15.47 0 141 24.75 -9.98278 2.61759 2.46038 -10.2341 2.69055 2.45977 0.0429727 -0.042494 0.0261664 51.6354 3.95346 -11.2478 0.64893 -0.503093 -0.354745 0.447151 31.875 -0.268179 9.90328 -3.36347 -0.36191 9.84957 -3.20796 -0.0852794 0.0122102 -0.0184075 16.0398 -30.1135 32.846 0.512364 -0.741783 -0.360678 -0.239067 31.1875 10.7309 2.48629 -1.34938 10.6778 1.72467 -1.26455 0.714237 -0.235885 -0.341782 -44.2263 -10.2857 7.36341 0.466904 -0.486197 0.608846 -0.418234
15.48 0 NaN 24.75 -9.75577 2.46441 2.50279 -9.9628 2.56789 2.58057 0.0410709 -0.0927293 -0.004726 51.6326 4.32573 -11.5125 0.648978 -0.503015 -0.354371 0.447465 31.875 -0.30868 9.86522 -3.44152 -0.42159 9.94029 -3.22245 -0.110942 -0.133588 0.0772646 16.817 -30.271 32.7113 0.51306 -0.741768 -0.359856 -0.238857 31.1875 11.7072 1.83273 -1.10377 10.9495 2.48129 -1.01113 0.238571 -0.279597 -0.536439 -44.3354 -10.7931 8.07278 0.46659 -0.488971 0.607694 -0.417024
15.49 0 NaN 24.75 -10.3272 2.43953 3.4565 -9.96105 2.44737 2.91305 0.0933546 -0.0670724 -0.0174201 52.1295 4.17528 -11.2501 0.648709 -0.503316 -0.354256 0.447606 31.875 -0.382124 10.0542 -3.36603 -0.467637 9.88014 -3.31302 -0.0154851 -0.138495 0.0851918 15.9103 -30.3669 33.1285 0.512982 -0.742123 -0.359267 -0.238809 31.1875 10.6284 -0.699382 -1.71655 11.5358 1.46827 -0.829364 -0.122434 -0.307176 -0.737734 -44.4643 -10.6575 8.214 0.466964 -0.492189 0.607102 -0.413669
15.5 0 NaN 24.75 -10.9992 2.29537 3.71633 -10.53 2.4519 3.36664 0.0338018 -0.132737 -0.0253312 51.637 4.07721 -11.6422 0.64881 -0.503072 -0.353799 0.448097 31.875 -0.818565 9.75937 -2.63728 -0.676405 9.91042 -3.03964 -0.00943508 -0.125746 0.0320645 16.3053 -30.6392 32.8508 0.513152 -0.742321 -0.358832 -0.238482 31.1875 8.55014 -3.22831 -1.95371 10.2712 -1.01313 -1.32926 -0.347597 -0.349365 -0.938808 -44.2026 -11.1868 7.79004 0.46873 -0.494896 0.606311 -0.409581
15.51 0 NaN 24.75 -10.8863 1.8399 3.79653 -11.0711 2.25982 3.73003 -0.0259602 -0.156064 -0.0143308 52.2538 4.41657 -11.6455 0.649079 -0.502683 -0.353503 0.448377 31.875 -1.3383 9.38787 -2.14211 -1.03558 9.71431 -2.52422 0.0252809 -0.0807326 -0.0999621 16.4438 -30.5146 32.146 0.51373 -0.741738 -0.359575 -0.237934 31.1875 8.64873 -3.52924 -2.37532 8.58616 -3.17694 -1.78254 -0.469862 -0.457702 -1.05988 -43.4225 -11.8694 7.79357 0.469978 -0.497652 0.605975 -0.405287
15.52 0 NaN 24.75 -10.5234 0.848548 3.57439 -11.0001 1.64021 3.83702 -0.030274 -0.23785 -0.065492 51.7602 4.31864 -11.9064 0.649458 -0.501886 -0.352891 0.449203 31.875 -1.52773 8.52322 -2.02657 -1.59351 9.14151 -2.1447 -0.0268484 -0.0660476 -0.239958 16.6851 -30.5245 33.1348 0.514514 -0.740604 -0.361188 -0.237327 31.1875 10.0706 -2.54946 -2.55976 8.79526 -3.41922 -2.05531 -0.520352 -0.516928 -1.06766 -43.7792 -12.8803 8.21899 0.471109 -0.500406 0.605911 -0.400652
15.53 0 NaN 24.75 -10.1929 0.0481915 3.46658 -10.6327 0.716133 3.64236 0.0743668 -0.288862 -0.101703 51.1434 4.22721 -12.2983 0.649842 -0.500837 -0.351401 0.450983 31.875 -1.46573 7.4661 -2.40922 -1.73412 8.17566 -1.99553 0.0170739 -0.0576584 -0.382584 16.6862 -30.1372 32.7096 0.514969 -0.740033 -0.362492 -0.236133 31.1875 10.8713 -1.18982 -2.28986 10.0271 -2.34516 -2.12585 -0.579226 -0.568197 -1.11635 -43.1398 -13.171 7.79608 0.47315 -0.503431 0.60562 -0.394855
15.54 0 NaN 24.75 -9.60758 -0.17879 4.05342 -10.0508 -0.0129493 3.67357 0.247163 -0.285913 -0.135282 51.1401 4.22765 -11.9046 0.649242 -0.501029 -0.350653 0.452214 31.875 -1.05676 6.59694 -2.67004 -1.48598 7.26995 -2.30191 0.0188723 -0.0129498 -0.470031 16.6894 -30.6535 32.9945 0.515352 -0.739278 -0.364257 -0.234942 31.1875 11.0976 -0.0129268 -2.4492 10.8401 -0.892578 -1.80186 -0.691206 -0.570983 -1.21277 -43.0078 -13.3059 7.93853 0.475735 -0.506333 0.60526 -0.38854
15.55 0 NaN 24.75 -9.48164 -0.479489 4.47968 -9.64395 -0.347827 4.0061 0.383824 -0.276547 -0.155755 51.5069 5.0763 -12.5666 0.648431 -0.501268 -0.348847 0.454504 31.875 -0.758809 6.55678 -2.89683 -1.13249 6.4849 -2.72948 0.127812 0.0184759 -0.541057 17.4599 -29.9075 32.4316 0.515772 -0.738537 -0.36633 -0.233119 31.1875 11.1793 0.66907 -2.33683 11.0355 0.166156 -1.85171 -0.784424 -0.499024 -1.25173 -43.2375 -14.5823 7.79737 0.479068 -0.50861 0.604882 -0.382004
15.56 0 NaN 24.75 -9.66283 -0.703317 4.74714 -9.6279 -0.604329 4.38416 0.52525 -0.288771 -0.263766 51.2666 4.46865 -12.5625 0.647042 -0.501814 -0.347324 0.45704 31.875 -0.826932 6.59649 -2.62715 -0.982222 6.34856 -2.60988 0.236368 0.182057 -0.618649 17.5813 -30.0416 32.9973 0.515413 -0.737769 -0.369306 -0.231645 31.1875 13.6931 2.05834 -2.35826 11.5753 1.04317 -2.14497 -0.992361 -0.374624 -1.18573 -42.6051 -14.0976 8.22453 0.482994 -0.510167 0.604553 -0.37545
